Module_ID,Timestamp,Subgroup,Pmax_W,Voc_V,Isc_A,Vmp_V,Imp_A,Fill_Factor_pct,Efficiency_pct,Temp_Coeff_Pmax,Series_R_ohm,Shunt_R_ohm
5011,2025-01-03 01:45:00,1003,406.3933,49.3824,10.2169,40.7521,9.6832,78.4587,20.2816,-0.3442,0.2995,336.4797
5012,2025-01-03 01:45:30,1003,402.9342,49.3971,10.2332,41.3096,9.8108,80.6255,20.7536,-0.3488,0.2924,362.5733
5013,2025-01-03 01:46:00,1003,400.0351,49.2404,10.0585,40.3232,9.7804,79.7496,20.2329,-0.3475,0.282,381.5992
5014,2025-01-03 01:46:30,1003,399.0493,49.7619,9.9913,40.8092,9.7408,78.5741,20.7177,-0.3485,0.2676,368.8148
5015,2025-01-03 01:47:00,1003,400.3064,49.613,10.0551,41.3237,9.8121,80.8512,20.6138,-0.3513,0.3019,351.5363
5016,2025-01-03 01:47:30,1004,397.9529,49.2867,10.1174,40.4412,9.6948,79.1703,20.33,-0.3454,0.2993,351.5497
5017,2025-01-03 01:48:00,1004,391.581,49.6817,10.0708,41.1653,9.6884,79.7149,20.3692,-0.3538,0.3016,364.5375
5018,2025-01-03 01:48:30,1004,408.1687,49.4525,9.9987,40.9943,9.6214,79.603,19.9684,-0.3489,0.3154,355.2782
5019,2025-01-03 01:49:00,1004,400.6213,49.2329,10.1294,40.9562,9.6558,80.4147,20.8024,-0.3404,0.3281,326.4932
5020,2025-01-03 01:49:30,1004,401.5926,49.2861,10.3575,40.1684,9.7348,80.3358,20.6097,-0.3501,0.3167,369.7132
5021,2025-01-03 01:50:00,1005,399.7684,49.6308,10.2862,40.7202,9.9244,80.1382,20.437,-0.3506,0.3118,366.0014
5022,2025-01-03 01:50:30,1005,397.0595,49.7817,10.3466,42.2928,9.6393,80.2999,20.3621,-0.3453,0.2923,322.8977
5023,2025-01-03 01:51:00,1005,399.2563,49.354,10.1259,40.7044,9.5717,78.9547,19.9832,-0.3475,0.2933,371.1188
5024,2025-01-03 01:51:30,1005,393.6024,49.6633,10.3072,41.1825,9.7252,78.987,20.6551,-0.3472,0.273,349.1558
5025,2025-01-03 01:52:00,1005,409.1083,49.9745,10.3238,40.773,9.7598,79.0809,20.5171,-0.3447,0.2809,330.0201
5026,2025-01-03 01:52:30,1006,395.062,49.1223,10.3486,40.4594,9.6693,79.0823,20.7234,-0.356,0.281,354.896
5027,2025-01-03 01:53:00,1006,395.8721,49.6067,10.1744,40.7303,9.8514,79.5819,20.6069,-0.3524,0.298,281.7116
5028,2025-01-03 01:53:30,1006,398.239,49.7492,10.1521,41.532,9.6753,79.3097,20.2674,-0.3461,0.3153,354.488
5029,2025-01-03 01:54:00,1006,405.1523,49.0215,10.1912,41.4613,9.7269,78.9579,20.7993,-0.3515,0.3024,346.6713
5030,2025-01-03 01:54:30,1006,400.058,49.8715,10.2092,40.4401,9.7566,79.4688,20.4156,-0.3533,0.2809,386.9804
5031,2025-01-03 01:55:00,1007,395.0555,50.1597,10.0691,40.737,9.874,79.012,20.5903,-0.3374,0.2938,345.4696
5032,2025-01-03 01:55:30,1007,405.0174,49.603,10.1426,39.8957,9.8247,79.5412,20.6099,-0.352,0.2927,329.7887
5033,2025-01-03 01:56:00,1007,402.924,49.4299,10.3113,40.7863,9.7832,80.618,20.4755,-0.3523,0.346,367.7061
5034,2025-01-03 01:56:30,1007,402.1537,49.7931,10.1442,41.2328,9.773,80.3053,20.911,-0.3573,0.2838,332.606
5035,2025-01-03 01:57:00,1007,402.8629,49.7526,10.2073,41.0801,9.812,79.562,20.4028,-0.3475,0.3133,330.8021
5036,2025-01-03 01:57:30,1008,409.5774,48.7444,10.2476,41.5052,9.9258,80.8458,20.8814,-0.3445,0.3024,357.0946
5037,2025-01-03 01:58:00,1008,408.7404,49.4992,10.3245,41.9671,9.5928,80.3281,20.3125,-0.3537,0.3228,367.0099
5038,2025-01-03 01:58:30,1008,397.2531,49.3816,10.2604,41.0985,9.6598,80.3609,20.3812,-0.3561,0.2939,333.4957
5039,2025-01-03 01:59:00,1008,406.4955,49.619,10.2932,41.3623,9.6625,79.8918,20.7543,-0.3512,0.3126,337.3764
5040,2025-01-03 01:59:30,1008,395.5327,49.4419,10.2433,41.8163,9.9132,80.2198,21.0416,-0.3506,0.2764,359.6442
5041,2025-01-03 02:00:00,1009,401.9964,49.4744,10.229,40.6123,9.6054,78.6239,20.2778,-0.3523,0.3196,375.4512
5042,2025-01-03 02:00:30,1009,393.2309,49.241,10.2873,41.55,9.6265,79.0914,20.2779,-0.349,0.2964,340.2542
5043,2025-01-03 02:01:00,1009,399.3185,49.7204,9.9672,40.7731,9.744,78.8174,20.3107,-0.3456,0.3244,310.4957
5044,2025-01-03 02:01:30,1009,396.7487,49.9965,10.2706,41.2529,9.8675,80.2523,20.567,-0.3547,0.2995,370.9867
5045,2025-01-03 02:02:00,1009,403.3122,49.2457,9.9924,40.6797,9.8412,77.9636,20.5347,-0.3542,0.3171,314.993
5046,2025-01-03 02:02:30,1010,404.2843,49.0809,10.1484,41.5992,9.7249,79.6915,20.6452,-0.3544,0.3191,322.4101
5047,2025-01-03 02:03:00,1010,391.7021,49.506,10.2896,41.1729,9.687,80.4309,20.2613,-0.345,0.3008,360.7394
5048,2025-01-03 02:03:30,1010,399.9119,49.4914,10.1836,40.959,9.7777,80.4489,20.5333,-0.3543,0.3099,376.6944
5049,2025-01-03 02:04:00,1010,404.4874,49.8513,10.193,40.9896,9.6249,79.5628,20.4466,-0.353,0.2708,387.3882
5050,2025-01-03 02:04:30,1010,399.2533,49.1312,10.224,42.1102,9.9459,79.7631,20.3922,-0.3547,0.3035,368.2027
5051,2025-01-03 02:05:00,1011,402.9163,49.3386,10.3857,40.9777,9.7833,79.927,20.59,-0.3532,0.3064,356.783
5052,2025-01-03 02:05:30,1011,401.4047,48.8557,9.9832,40.3395,9.933,80.1243,20.6092,-0.3513,0.2942,358.0492
5053,2025-01-03 02:06:00,1011,401.3666,49.9125,10.1278,40.7964,9.7203,78.4853,20.9139,-0.3477,0.3144,355.0495
5054,2025-01-03 02:06:30,1011,398.9147,49.5752,10.3394,41.4075,9.7253,79.7908,20.6185,-0.36,0.2802,360.6389
5055,2025-01-03 02:07:00,1011,395.1337,49.361,10.1748,41.7466,9.7806,78.1558,20.6827,-0.3561,0.32,353.2466
5056,2025-01-03 02:07:30,1012,395.5139,49.1033,10.1804,41.2791,9.7366,80.5486,20.8353,-0.3389,0.2944,376.4527
5057,2025-01-03 02:08:00,1012,402.8374,49.1309,10.2683,40.374,9.7325,76.9178,20.6344,-0.3495,0.3116,375.1366
5058,2025-01-03 02:08:30,1012,400.0778,49.6243,10.0755,40.714,9.6194,79.8824,20.2948,-0.3451,0.3138,320.5378
5059,2025-01-03 02:09:00,1012,399.446,49.1678,10.2883,40.8273,9.7375,78.877,20.6205,-0.3528,0.3051,346.3538
5060,2025-01-03 02:09:30,1012,398.3044,49.5312,10.1634,41.1157,9.6034,78.3472,20.2125,-0.3537,0.2923,366.8809
5061,2025-01-03 02:10:00,1013,398.7792,50.1129,10.3335,41.0102,9.679,79.647,19.8425,-0.3542,0.3147,396.0978
5062,2025-01-03 02:10:30,1013,404.1876,49.3957,10.1186,41.3796,9.7107,79.0934,20.7252,-0.3403,0.2958,351.9208
5063,2025-01-03 02:11:00,1013,398.659,49.2116,10.2505,40.7087,9.6657,79.3333,19.9517,-0.3507,0.2827,340.8276
5064,2025-01-03 02:11:30,1013,394.6357,49.6146,10.1684,40.9712,9.7342,78.7725,19.7874,-0.3464,0.3046,363.9983
5065,2025-01-03 02:12:00,1013,402.9746,49.1323,10.2276,40.7386,9.7301,77.1263,20.2338,-0.3472,0.3126,341.5694
5066,2025-01-03 02:12:30,1014,399.1805,50.016,10.1628,41.1114,9.9866,78.7558,20.323,-0.3485,0.2966,345.6074
5067,2025-01-03 02:13:00,1014,400.1256,49.9211,10.1957,40.6823,9.8275,79.4517,20.5131,-0.3494,0.3009,337.7902
5068,2025-01-03 02:13:30,1014,406.4303,49.4507,10.1441,41.156,9.7679,79.3591,20.1453,-0.3563,0.3227,348.265
5069,2025-01-03 02:14:00,1014,399.9178,49.2308,10.0152,41.2713,9.6355,79.5568,20.494,-0.3565,0.2971,341.2744
5070,2025-01-03 02:14:30,1014,401.1567,49.3723,10.1143,41.2164,9.6735,79.8712,20.8566,-0.3492,0.2918,352.1372
5071,2025-01-03 02:15:00,1015,395.2843,49.4113,10.1009,40.8183,9.6118,80.6403,20.6445,-0.3572,0.2948,361.0145
5072,2025-01-03 02:15:30,1015,399.1213,49.6151,10.3751,41.5404,9.7905,78.7122,20.622,-0.3548,0.2973,366.9235
5073,2025-01-03 02:16:00,1015,402.4381,50.2619,10.2184,41.0802,9.6854,80.3832,20.6336,-0.352,0.2668,340.7698
5074,2025-01-03 02:16:30,1015,393.7785,49.189,9.991,41.4112,9.7929,78.9259,20.6098,-0.3472,0.3185,339.6774
5075,2025-01-03 02:17:00,1015,400.8034,49.8033,10.1883,41.8174,9.8063,80.6759,20.4275,-0.3431,0.3109,361.4505
5076,2025-01-03 02:17:30,1016,400.4032,49.6853,10.2985,41.6735,9.7121,79.2459,20.0912,-0.3423,0.2916,342.5777
5077,2025-01-03 02:18:00,1016,400.1651,49.3477,10.0331,40.8572,9.7006,78.9378,20.5971,-0.3509,0.2796,329.3226
5078,2025-01-03 02:18:30,1016,404.1486,49.174,10.256,41.486,9.7432,80.4175,20.1705,-0.3563,0.2997,375.1258
5079,2025-01-03 02:19:00,1016,401.3378,49.5349,10.1938,41.9518,9.676,78.0699,20.7851,-0.3461,0.2881,370.4767
5080,2025-01-03 02:19:30,1016,405.9123,49.1821,10.0223,41.8078,9.656,77.6603,20.2774,-0.3575,0.2825,374.158
5081,2025-01-03 02:20:00,1017,396.0256,49.8071,10.1362,40.5265,9.5988,79.8957,20.5557,-0.3517,0.3117,347.0639
5082,2025-01-03 02:20:30,1017,400.5437,49.1628,10.0282,40.8226,9.6146,79.5851,20.5307,-0.35,0.3119,347.3322
5083,2025-01-03 02:21:00,1017,400.3379,49.6643,10.0715,41.3931,9.7537,78.531,20.6521,-0.3533,0.3171,333.7927
5084,2025-01-03 02:21:30,1017,395.723,49.4758,10.1233,41.4621,9.786,80.3768,20.2644,-0.3579,0.2905,352.0243
5085,2025-01-03 02:22:00,1017,403.8252,49.3318,10.2229,41.2537,9.74,78.7483,20.6028,-0.3487,0.2946,383.7973
5086,2025-01-03 02:22:30,1018,409.2987,49.4692,10.2236,41.1092,9.6762,79.9339,20.4979,-0.3485,0.3052,364.7722
5087,2025-01-03 02:23:00,1018,399.932,49.824,10.2432,41.6331,9.8275,79.9699,20.2659,-0.349,0.2903,351.5159
5088,2025-01-03 02:23:30,1018,402.0201,49.1423,10.1326,40.8946,9.9204,82.2835,20.4945,-0.3458,0.2911,347.8781
5089,2025-01-03 02:24:00,1018,400.3381,49.3764,10.3079,41.1911,9.754,79.5352,20.6635,-0.3548,0.3095,319.7544
5090,2025-01-03 02:24:30,1018,397.1457,49.2745,10.1856,41.0736,9.7248,78.613,20.6706,-0.3577,0.2955,347.5075
5091,2025-01-03 02:25:00,1019,392.717,49.4884,10.1562,40.5986,9.7801,79.4557,20.7352,-0.3546,0.2891,324.1966
5092,2025-01-03 02:25:30,1019,397.1769,49.2946,10.176,41.2132,9.5721,80.9647,20.3391,-0.3544,0.2922,344.6806
5093,2025-01-03 02:26:00,1019,394.4322,48.9696,10.2348,40.6962,9.8143,80.8418,20.1071,-0.345,0.2664,314.3692
5094,2025-01-03 02:26:30,1019,406.8164,49.1835,10.2284,41.5225,9.6625,78.6663,20.3995,-0.3454,0.3107,367.8606
5095,2025-01-03 02:27:00,1019,399.5396,49.9913,10.1532,40.6545,9.8549,77.8088,20.8085,-0.357,0.2876,339.1061
5096,2025-01-03 02:27:30,1020,398.6163,49.574,10.2933,40.6185,9.6255,79.412,20.3141,-0.3586,0.2623,316.9978
5097,2025-01-03 02:28:00,1020,403.5566,49.5637,10.1781,40.9256,9.6995,78.8623,20.7195,-0.3448,0.3127,347.9165
5098,2025-01-03 02:28:30,1020,395.513,49.4152,10.1175,41.5132,9.615,79.4183,20.7298,-0.3386,0.3255,338.3147
5099,2025-01-03 02:29:00,1020,396.9325,49.4845,10.3357,40.8882,9.8729,79.0699,21.2213,-0.3559,0.3001,352.8944
5100,2025-01-03 02:29:30,1020,400.2723,49.3711,10.1488,40.9929,9.5975,80.3562,20.2184,-0.3509,0.3147,337.3662
5101,2025-01-03 02:30:00,1021,404.1151,49.6581,10.1605,41.2297,9.7223,80.2947,20.7442,-0.3504,0.284,386.6548
5102,2025-01-03 02:30:30,1021,402.0067,49.5302,10.0876,40.8623,9.6844,81.1695,21.017,-0.3539,0.2977,338.0429
5103,2025-01-03 02:31:00,1021,400.9933,49.1486,10.1052,39.9305,9.7272,79.0858,20.451,-0.3544,0.3066,339.4279
5104,2025-01-03 02:31:30,1021,400.3125,49.5761,10.2664,40.9753,9.8348,78.6169,20.5353,-0.3593,0.294,341.0294
5105,2025-01-03 02:32:00,1021,401.6009,48.7624,10.2655,40.9185,9.7797,80.2207,20.233,-0.3508,0.3162,323.7515
5106,2025-01-03 02:32:30,1022,400.8066,49.6242,10.0151,40.8319,9.7307,79.3378,20.2774,-0.347,0.3027,364.4542
5107,2025-01-03 02:33:00,1022,395.8801,49.0772,10.097,40.9718,9.5977,80.4012,20.2839,-0.3551,0.2584,365.2045
5108,2025-01-03 02:33:30,1022,400.1843,49.4712,10.3376,40.969,9.903,80.9243,20.457,-0.3448,0.2936,332.0484
5109,2025-01-03 02:34:00,1022,395.7052,49.1416,10.1146,40.789,9.7647,78.9096,20.413,-0.3543,0.331,348.4144
5110,2025-01-03 02:34:30,1022,394.3243,49.5008,10.173,40.9215,9.7824,79.5363,20.7137,-0.3455,0.2842,300.0909
5111,2025-01-03 02:35:00,1023,398.0774,49.6735,10.2036,41.2265,9.6406,79.0533,20.7022,-0.3549,0.3066,337.6461
5112,2025-01-03 02:35:30,1023,410.1575,49.9508,10.2154,41.5173,9.8576,81.0054,20.6923,-0.3436,0.3077,369.5462
5113,2025-01-03 02:36:00,1023,399.8404,49.0376,9.9033,40.7718,9.6343,79.7975,20.49,-0.3534,0.2961,403.6734
5114,2025-01-03 02:36:30,1023,394.383,49.7926,10.2154,41.4495,9.9774,79.1549,20.6935,-0.352,0.3014,333.9672
5115,2025-01-03 02:37:00,1023,399.4633,49.5393,9.9091,41.1808,9.7983,78.3496,20.341,-0.3505,0.2848,339.7364
5116,2025-01-03 02:37:30,1024,396.0774,49.3648,10.1339,40.4419,9.8679,79.4623,20.4037,-0.3459,0.3129,341.2804
5117,2025-01-03 02:38:00,1024,406.6935,49.728,10.1636,41.2049,9.682,78.7419,20.9568,-0.3542,0.3197,357.0705
5118,2025-01-03 02:38:30,1024,397.6422,49.4292,10.0362,41.1277,9.7366,79.1004,20.9805,-0.3538,0.2908,367.0917
5119,2025-01-03 02:39:00,1024,393.6703,49.7153,10.2653,41.2442,9.6159,80.7534,20.7841,-0.3468,0.2951,334.2004
5120,2025-01-03 02:39:30,1024,403.2673,49.2023,10.1079,40.7528,9.6795,80.5473,20.5941,-0.3583,0.2875,359.6295
5121,2025-01-03 02:40:00,1025,394.4776,49.3101,10.367,40.4765,9.8055,78.6676,20.5706,-0.3439,0.3112,326.4499
5122,2025-01-03 02:40:30,1025,398.2554,49.7831,10.0904,40.2756,9.7595,78.731,20.4576,-0.3461,0.28,347.5874
5123,2025-01-03 02:41:00,1025,398.9695,49.9456,10.1747,41.1119,9.7758,80.2005,20.3072,-0.3515,0.301,363.1094
5124,2025-01-03 02:41:30,1025,399.7215,49.4895,10.2727,41.3551,9.6913,78.1868,20.3829,-0.3559,0.3071,345.8237
5125,2025-01-03 02:42:00,1025,402.7567,48.6638,10.0317,41.2267,9.6442,79.9819,20.9747,-0.351,0.3013,354.9253
5126,2025-01-03 02:42:30,1026,397.2655,49.4403,10.2175,41.2565,9.7527,78.8198,20.6808,-0.3555,0.3216,297.848
5127,2025-01-03 02:43:00,1026,398.9051,49.5097,10.0732,41.6222,9.7578,78.842,20.6019,-0.3423,0.3171,318.3222
5128,2025-01-03 02:43:30,1026,399.9429,49.4302,10.2809,41.186,9.7336,79.7801,20.0387,-0.3565,0.334,378.6383
5129,2025-01-03 02:44:00,1026,400.5984,49.6009,10.1538,40.9296,9.7748,78.9511,20.4596,-0.3529,0.2935,329.1313
5130,2025-01-03 02:44:30,1026,400.3913,49.3569,9.9884,41.7436,9.6778,78.1969,21.1399,-0.3533,0.3049,376.8295
5131,2025-01-03 02:45:00,1027,401.744,49.7517,10.0621,40.813,9.9401,79.855,20.5202,-0.3414,0.309,353.8253
5132,2025-01-03 02:45:30,1027,403.3754,49.15,10.1991,40.7213,9.8604,78.7222,20.2698,-0.3556,0.2969,337.1427
5133,2025-01-03 02:46:00,1027,401.5705,49.8711,10.2335,41.5026,9.6839,78.6112,20.5268,-0.3492,0.3076,375.0761
5134,2025-01-03 02:46:30,1027,401.8143,49.965,10.0427,40.2833,9.7792,79.8688,20.5954,-0.3474,0.295,361.4138
5135,2025-01-03 02:47:00,1027,393.6711,49.2261,10.0124,40.6177,9.6525,78.6349,20.3458,-0.3556,0.3179,319.2146
5136,2025-01-03 02:47:30,1028,400.2009,49.2259,10.1558,40.7376,9.7352,78.8546,20.8068,-0.3541,0.3255,358.5262
5137,2025-01-03 02:48:00,1028,401.918,49.6232,10.3592,40.549,9.5805,78.8974,20.3119,-0.3447,0.2988,360.5081
5138,2025-01-03 02:48:30,1028,402.9158,49.1438,10.1451,41.0489,9.9085,80.1716,20.7425,-0.3455,0.2999,338.6191
5139,2025-01-03 02:49:00,1028,397.2306,49.3522,10.221,41.7779,9.847,79.5588,20.2442,-0.3396,0.3002,342.6748
5140,2025-01-03 02:49:30,1028,397.3638,49.8308,9.9351,40.8857,9.6905,79.3559,20.651,-0.3601,0.3158,310.5666
5141,2025-01-03 02:50:00,1029,397.7036,49.7213,10.4695,40.3741,9.7219,79.3809,20.4889,-0.3558,0.2976,371.046
5142,2025-01-03 02:50:30,1029,402.1457,50.0941,10.0889,40.4154,9.7506,78.7615,20.9502,-0.3539,0.2947,353.9567
5143,2025-01-03 02:51:00,1029,404.1355,49.5512,10.2087,41.1909,9.8495,79.0338,20.5985,-0.3452,0.2913,340.0086
5144,2025-01-03 02:51:30,1029,398.3702,49.3167,10.0134,40.9887,9.7696,79.4637,20.4767,-0.3459,0.2752,369.7478
5145,2025-01-03 02:52:00,1029,403.6318,49.5154,10.2402,41.3587,9.6889,78.2956,20.2661,-0.3487,0.3184,343.4383
5146,2025-01-03 02:52:30,1030,400.4939,49.4548,10.1392,41.1213,9.7651,78.8813,20.4429,-0.3545,0.2951,312.5856
5147,2025-01-03 02:53:00,1030,399.5029,49.459,10.2225,40.7316,9.8846,78.4979,20.4742,-0.3467,0.293,331.2543
5148,2025-01-03 02:53:30,1030,399.1545,49.4929,10.1693,40.5844,9.7987,81.2328,20.356,-0.3477,0.2974,339.5952
5149,2025-01-03 02:54:00,1030,402.9864,49.2205,10.2464,40.646,9.6413,79.5456,20.6121,-0.3515,0.3178,355.2828
5150,2025-01-03 02:54:30,1030,401.3023,49.5847,10.3035,41.0225,9.901,80.7405,20.3108,-0.351,0.3053,368.6804
5151,2025-01-03 02:55:00,1031,409.1033,49.0774,10.0579,40.3481,9.7057,79.2268,20.5686,-0.3516,0.2947,341.8102
5152,2025-01-03 02:55:30,1031,396.5911,49.285,10.3655,40.4374,9.7793,78.5797,20.2581,-0.3468,0.2972,347.7096
5153,2025-01-03 02:56:00,1031,402.0724,49.4643,10.1274,40.941,9.6731,80.225,20.1213,-0.3498,0.2621,361.0155
5154,2025-01-03 02:56:30,1031,397.8832,48.8221,10.2443,40.826,9.6828,79.1791,20.5462,-0.351,0.3166,364.3286
5155,2025-01-03 02:57:00,1031,396.5229,49.7307,10.1103,41.1851,9.8643,79.2292,19.8435,-0.347,0.2917,351.1091
5156,2025-01-03 02:57:30,1032,399.9565,48.8841,10.2117,40.9086,9.6235,79.7612,20.5265,-0.3429,0.2893,315.4981
5157,2025-01-03 02:58:00,1032,400.5494,49.7009,10.1614,40.8238,9.481,79.77,20.3386,-0.3486,0.3051,316.2292
5158,2025-01-03 02:58:30,1032,411.6727,49.1122,10.397,41.159,9.8642,80.3608,20.3232,-0.349,0.3076,397.4097
5159,2025-01-03 02:59:00,1032,399.2634,49.3785,10.121,41.038,9.5681,79.5712,20.5467,-0.3522,0.3011,354.3427
5160,2025-01-03 02:59:30,1032,395.4793,49.6557,10.3595,41.0674,9.8671,79.4588,20.2759,-0.3537,0.2908,360.5662
5161,2025-01-03 03:00:00,1033,401.092,50.1594,10.098,39.8801,9.7838,80.4783,20.7844,-0.3515,0.3226,348.1558
5162,2025-01-03 03:00:30,1033,391.7014,49.5349,10.3593,40.8478,9.712,79.0706,20.6815,-0.3515,0.2967,395.1047
5163,2025-01-03 03:01:00,1033,399.6322,48.9052,10.2972,40.9162,9.7638,80.356,20.563,-0.3377,0.2902,371.9898
5164,2025-01-03 03:01:30,1033,400.0641,49.7861,10.1621,41.184,9.6799,79.9934,20.4654,-0.3484,0.3,345.1886
5165,2025-01-03 03:02:00,1033,397.1784,49.8804,10.1822,41.5824,9.6515,79.4706,20.4838,-0.344,0.31,358.7541
5166,2025-01-03 03:02:30,1034,403.8945,49.521,10.2154,40.6057,9.8267,79.4591,20.7293,-0.3511,0.2982,362.9905
5167,2025-01-03 03:03:00,1034,397.9857,49.6674,10.2001,40.6949,9.6991,78.9006,20.0731,-0.3701,0.2904,357.7608
5168,2025-01-03 03:03:30,1034,399.3975,48.8324,10.2402,41.4577,9.936,79.8635,20.2915,-0.3464,0.2971,368.5302
5169,2025-01-03 03:04:00,1034,396.9355,49.502,10.2116,40.9361,9.747,77.6401,20.8017,-0.3442,0.3192,335.7063
5170,2025-01-03 03:04:30,1034,395.4877,49.3771,10.0996,41.1106,9.7593,80.3575,20.0297,-0.3474,0.3168,366.6543
5171,2025-01-03 03:05:00,1035,401.2396,49.8666,10.1466,40.5554,9.6802,76.9788,20.4957,-0.3525,0.3015,336.108
5172,2025-01-03 03:05:30,1035,394.9057,49.7181,10.2277,40.7766,9.7844,80.5142,20.7148,-0.3476,0.301,321.0491
5173,2025-01-03 03:06:00,1035,398.3415,49.0119,10.0919,40.9054,9.7645,80.827,20.3804,-0.349,0.3191,346.9636
5174,2025-01-03 03:06:30,1035,390.0193,49.8788,10.1468,41.7188,9.6993,80.602,20.4446,-0.3528,0.3023,364.4141
5175,2025-01-03 03:07:00,1035,402.1987,49.6349,10.2527,41.3189,9.7791,80.0923,20.7234,-0.343,0.2924,384.0619
5176,2025-01-03 03:07:30,1036,407.2057,49.0358,10.224,40.7981,9.7327,79.4091,20.3571,-0.3544,0.2893,357.5138
5177,2025-01-03 03:08:00,1036,394.7936,49.5167,10.0204,40.9275,9.7286,79.0315,20.3443,-0.34,0.3283,311.8591
5178,2025-01-03 03:08:30,1036,392.5879,49.8104,10.3014,41.0036,9.8549,79.7925,20.3694,-0.3514,0.2899,354.1914
5179,2025-01-03 03:09:00,1036,399.5005,49.1358,10.2968,40.8396,9.7704,79.6604,20.7005,-0.3501,0.2831,361.9949
5180,2025-01-03 03:09:30,1036,400.0628,49.9133,10.1408,40.9855,9.839,80.0013,20.5986,-0.358,0.3214,364.093
5181,2025-01-03 03:10:00,1037,400.8746,49.0462,10.2662,41.7643,9.6341,79.7255,20.6691,-0.3544,0.3058,346.9928
5182,2025-01-03 03:10:30,1037,398.2147,49.2626,10.1102,41.4231,9.7375,78.9408,20.6289,-0.3502,0.3099,387.3911
5183,2025-01-03 03:11:00,1037,399.1974,49.2171,10.2259,40.9456,9.7811,80.0863,20.6062,-0.3467,0.2825,360.1631
5184,2025-01-03 03:11:30,1037,401.47,49.9131,10.2249,41.5019,9.7286,79.29,20.865,-0.3479,0.2902,343.0029
5185,2025-01-03 03:12:00,1037,404.1617,49.3527,10.2,40.5653,9.8218,80.1322,20.2581,-0.3499,0.2987,310.6528
5186,2025-01-03 03:12:30,1038,392.1798,49.1512,10.1732,41.3543,9.7941,80.7071,20.1361,-0.3505,0.3026,342.4371
5187,2025-01-03 03:13:00,1038,398.5242,49.6336,10.2055,40.4751,9.6601,79.9401,20.5357,-0.3445,0.2839,359.5493
5188,2025-01-03 03:13:30,1038,400.8552,49.6984,10.1984,40.2252,9.7277,79.1581,20.3384,-0.3474,0.3108,317.7775
5189,2025-01-03 03:14:00,1038,396.3281,49.7003,9.9724,41.0291,9.7684,79.6664,20.5587,-0.3487,0.3119,359.939
5190,2025-01-03 03:14:30,1038,406.9247,49.4186,10.3383,41.0293,9.8526,80.0365,20.3098,-0.364,0.3199,363.5058
5191,2025-01-03 03:15:00,1039,397.4584,49.5764,10.2625,41.2855,9.8375,78.6259,20.1383,-0.3431,0.2855,353.2082
5192,2025-01-03 03:15:30,1039,399.8348,49.3049,10.1538,41.2956,9.7502,79.4615,20.5914,-0.3524,0.3039,322.7845
5193,2025-01-03 03:16:00,1039,402.2241,50.0024,10.2946,41.5882,9.8993,79.1339,20.1662,-0.3551,0.3072,369.0968
5194,2025-01-03 03:16:30,1039,397.6349,49.8433,10.1477,40.9894,9.5986,80.737,20.537,-0.3532,0.2565,324.8214
5195,2025-01-03 03:17:00,1039,392.6137,49.8249,9.9316,40.998,9.6816,78.7445,20.4755,-0.3439,0.315,371.1368
5196,2025-01-03 03:17:30,1040,398.2854,49.7382,10.2337,41.4621,9.7361,79.5508,20.4167,-0.3559,0.2893,330.8124
5197,2025-01-03 03:18:00,1040,404.1178,49.6559,10.039,40.5273,9.7805,80.0803,20.6422,-0.3421,0.298,347.9517
5198,2025-01-03 03:18:30,1040,398.6524,49.1267,10.0661,40.9472,9.803,79.284,21.0539,-0.3505,0.295,327.9444
5199,2025-01-03 03:19:00,1040,396.6143,49.69,10.0912,40.7131,9.6386,78.6428,20.5696,-0.3563,0.2813,332.4372
5200,2025-01-03 03:19:30,1040,403.7027,49.5343,10.2094,40.5926,9.7382,78.3738,20.5019,-0.3456,0.2837,341.7989
5201,2025-01-03 03:20:00,1041,398.6769,49.879,10.2165,41.1886,9.7963,79.9544,20.8032,-0.3531,0.3144,359.797
5202,2025-01-03 03:20:30,1041,397.9594,49.2922,10.3056,40.6508,9.6589,80.7073,20.3995,-0.3606,0.3008,333.3931
5203,2025-01-03 03:21:00,1041,400.5978,49.6651,10.0768,40.7876,9.7399,79.6103,20.8914,-0.3478,0.3281,365.6556
5204,2025-01-03 03:21:30,1041,403.083,48.9947,10.1267,41.0053,9.8118,79.2016,20.5859,-0.361,0.3118,378.7785
5205,2025-01-03 03:22:00,1041,409.5269,49.4733,10.3283,41.1359,9.918,79.3683,20.2104,-0.3497,0.2956,347.208
5206,2025-01-03 03:22:30,1042,403.3089,49.3326,10.2522,41.5008,9.7,80.0023,20.2202,-0.3517,0.2917,393.7284
5207,2025-01-03 03:23:00,1042,404.6394,49.5757,10.2308,41.3623,9.7805,80.0943,20.4034,-0.3456,0.2998,338.6487
5208,2025-01-03 03:23:30,1042,397.9761,49.3753,10.1962,41.325,9.7856,80.1424,20.7333,-0.3488,0.2911,336.9914
5209,2025-01-03 03:24:00,1042,395.8965,49.4172,10.2401,40.6448,9.6611,79.1294,20.4618,-0.3429,0.2894,373.6098
5210,2025-01-03 03:24:30,1042,400.2493,49.6377,10.203,41.7655,9.8293,80.562,20.0651,-0.3476,0.2963,337.1837
5211,2025-01-03 03:25:00,1043,400.4287,49.3704,10.2099,40.8691,9.7442,78.9606,20.6242,-0.3414,0.3019,351.2017
